id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
415213,-1.0423896243390096,0.6931389428944651,-0.562984542335387,0.4669746903932213,0.076900729117832,0.0607582907122534,-0.5416203737503571,-0.6748604095364685,0.8289653521588545,-0.1251317107180632,1.0379742025661356,-1.0593164549375802,0.0519041686134609,-0.8098196911403099,-1.0309399707747386,-0.2019138084980424,-0.3026536097881522,0.4258571397098581,-0.9528608821974548,-1.418690137934867,1.2533594422846854,-1.060080805981884,0.0140314718775159,-0.0384699619824866,0.5739421509549483,0.26869047632581,-0.4702159213274323,2.784600018835772,6266.19,1
312325,0.9021816447583526,-0.0703643170617302,0.0218200101072209,0.1260969191295763,0.614734509446964,-0.0269502588524181,0.5258727719823864,-0.1390375772980183,0.4094732305800965,-0.0384717440783081,0.4636816761449117,0.8097178893765006,-0.3805392029725577,-0.5777593132152203,-0.2558767185370258,1.2158538202977114,2.5484703327568816,1.6581194261641288,-1.0721402843642032,-0.2183106380522671,-0.2329740724008065,-0.610120734013234,-0.141469577097919,-0.2349471445987961,0.9503054493156152,-0.8106626428353914,-0.1233821614880734,0.183069567925387,18272.43,1
284439,0.2410438233216355,-0.2073891941650991,0.4194518912106207,-1.1330690520982598,0.6531939093251473,0.3389727798323624,0.7608795088668099,-0.1408225748431675,0.4298390225764502,0.5106587011732386,-0.7888966326996804,0.6512166861384372,-0.6568984494700942,0.9510940570289012,-0.9923475629703448,0.76958713120245,0.1682061048731694,0.4399918732269842,0.279770477239836,-0.2159176819299366,-0.2199912796884041,-0.6689378170835012,-0.0875777513584753,-1.732470824552947,-0.7367315770052831,0.4283132439335132,0.0460225868163603,0.080961599731786,12432.13,0
388929,-0.5255805815663627,1.102481949496965,-0.975960781255144,1.256576377515935,0.2286152369153319,-1.5699218264930044,-0.3175851092230007,0.2941688584033994,-1.1551994979070084,-1.0851775047521002,1.6054393058834997,-1.3682343662897476,-0.1204183658962399,-1.3814959089116403,-1.6667893196520616,-0.4418903043552259,-0.1951028117773364,0.5257271418389733,-1.4928090201758784,0.2463778121184174,0.1753383598862693,-0.4411278403233988,-0.4192343261116474,-0.4884399617638388,1.6422915291709537,0.9182953158767332,0.2531347107532329,0.6419469577047823,13153.9,1
427532,-2.459141149335575,3.326970220195924,-2.4762508737381093,1.7858636066810814,-2.828982230097828,-0.2760479533827857,-3.424997661681292,-2.20701973229053,-2.787200935074229,-2.926960642761925,0.9936592720641512,-1.4244000357724176,-0.6449548873865232,-0.4358143008777628,-2.259985593112109,-1.325535755338305,-1.4229666634779925,-1.6089571566006928,-0.71943149546279,2.477712383634667,-4.328204022164735,3.653956365194997,0.930769460064368,0.542945988898742,-1.2361609336174595,-2.571823791692281,-4.947034457627021,-3.337477788881977,5584.36,1
313526,-1.2198454336123392,-1.564692445911697,-0.6625981371974641,1.1047052704832487,-0.4984932524696071,0.5948640246710905,-0.271448959282168,0.0994798314334014,-0.6327514655442144,-0.5316437608400642,1.1531291153912986,-0.8480802161928291,0.0372696213296699,-0.9057651237858674,2.2382855526158507,-0.8962687687888138,-0.9589667214012972,-0.9699266912409484,0.620836671584359,-1.2392360603502262,0.0427033898178953,0.3629021572327992,-2.7430179517309456,-0.6429066963724431,-1.336899398402367,0.5669468396909856,2.11514709229246,-3.4978850996740256,6109.27,1
222927,0.0409102798455172,-0.0912702386693134,0.4261504160683798,-0.9149838908896286,0.701987358263525,-0.2365785649118747,0.9847508073856714,-0.2358771687094818,0.3114817847459284,0.185401010540677,-0.970222859069615,0.6653675818490077,0.8357695725847586,0.2762106064949832,0.4550168240038303,0.5327073087783653,0.5264624353930526,0.7099996269173621,-0.6907963925546369,-0.2751795559453678,0.0210135021175751,0.9773818455821242,-0.2995049625071527,-0.3512808207673402,-0.1497667791030025,-0.4015538100130509,-0.1600881269908129,0.3478227033116833,4419.37,0
83690,0.9935036044697066,-0.3755947661105741,0.5309453107284178,-0.265723058218737,0.3641230861405864,0.7098556121339452,0.394810340813908,-0.1106473393829105,0.4054548411796877,0.6827388820344233,-0.2392528664453989,0.9728387170625002,-0.2403506698132825,1.069979984984506,0.7131891153056631,0.7330344682026677,0.2244887905570657,0.4577048055075101,-0.3588737554210753,-0.3254091698274942,-0.1179505189085565,-0.1362831921007586,-0.1267963443243428,-1.4290312411138126,0.8093123602976038,-0.8563504423768826,-0.2037206148006939,-0.0935332304208388,3020.91,0
85005,0.8822521973573809,-0.6376560670363184,1.0422765427852327,-0.3429071309481557,-0.1165725033852851,0.3474092216724107,0.2671213217348244,-0.1644346784528148,-0.0280464140024618,0.9487575534722008,-0.5789502524053617,1.1838920402019633,1.638483793482321,0.5965221032231983,1.4066976770956172,-0.1783581660261884,0.431956119109532,0.9974623533604674,-2.0058367373243726,-0.4823674270582255,-0.1542320074944063,-0.0154787673348138,-0.0344662460495585,0.8596073317461451,0.3762099570141513,-0.7224743752775953,-0.1487329867748348,0.0355829856701118,8258.12,0
35688,0.0454091854064488,-0.5827565378490523,1.7786507938920406,-1.052425489007871,0.167143650447694,0.5829992909779725,0.6153147313223366,-0.2676696244431992,0.0911896353457388,1.3393704981838053,0.0453186678572769,0.0453179415221638,-1.879302171111218,0.4872413590207286,0.0918970739143074,0.4593023485483531,0.7102451028913349,-0.3127236746044551,1.2992368286100742,0.045100375158963,-0.0958999540681755,0.4589984010337202,-0.2389206518794894,0.0496891589785877,-0.7896276104624426,-0.595130899858224,-0.8277365832962301,-1.401137950648099,5477.93,0
114994,-0.2886609864896359,0.0326593865712989,0.399202534748412,-0.6900294932235289,1.1456917091840804,2.6666762508090898,0.0294315718673645,-0.3877108025730404,0.0836584930316236,0.2346556467403402,-1.1798486634514271,0.8419587263080431,-0.3014729793450453,1.1750737667270623,0.1288382565019278,0.4431083556967998,0.4527955693815715,0.4835260493359805,0.6875083711435347,0.6322084058006727,-0.7583049720737758,-0.3998038574824379,-0.0092967824600008,2.1287541176388887,0.7496204181747007,-0.95037342292028,-0.0110892252063706,0.1573049764853708,1723.34,0
104062,1.2139483033612777,-0.8744454847912314,0.4782669447964631,-1.5606080734259964,-0.1141181670863002,0.318763234356583,0.1547234002905117,-0.1670102313733481,-0.4870791416598122,1.48903741425503,-0.3597026771972875,0.2851900975963137,0.3327479108212396,0.6758353118520787,-0.0626911333990607,0.4903142521827923,0.4327965430876512,0.906012455999465,0.0752315776561306,-0.3966101928306936,-0.1810031094155241,-0.3195113278570582,-0.1448216026274851,-0.890371185346392,0.6852419217579436,-0.3882887237287666,-0.2246827393217232,-0.081077467943657,8719.7,0
535893,-2.394844833504245,2.889766208262683,-2.3090956241575906,1.244752503330561,-2.9045618964664057,-2.6563610783765883,-2.2374685713788325,4.782691507988354,-1.1217286542542055,-1.247847933233932,1.093381948419223,-1.0130064243226695,0.9145949807991104,-0.8734101942699016,-0.1104001646423057,-1.1955677546594934,-1.4030831616664696,-1.4390798052821778,0.5263008241559503,1.43296630594841,0.5626449437051385,-1.583309360513698,-1.1424659719503234,0.3409061037422868,2.989174086734585,-0.5113276776825807,1.777707362658186,0.903998034492896,17944.42,1
37929,-0.0169257577745913,-0.2628156152283449,0.6699837453957169,-1.7150052628414876,1.0631530325717242,0.6276714409613818,0.9229578257600096,-0.1694014272148063,0.2375944447535586,0.4605460151616238,-0.5590339524617076,0.7721417522544072,0.3062490230138053,0.8043560076921683,-0.3030819191293962,0.8186191594357548,0.1214989244267587,0.103595615251396,-0.045039722896257,0.0643072086363787,-0.2580738670933519,-0.8863790979432201,-0.1507824859333262,-2.628454667650844,-0.4862627933156259,1.2939486982933812,-0.1576645086935969,-0.2727678574060501,22727.11,0
96264,0.9495540099135422,-0.3638665859036067,0.7874344897101437,-0.1620019525508394,0.1104258377860852,0.106043953321013,0.4424891128234487,-0.1645431394800441,0.5443226769345122,0.5807793511189991,-0.5546478840859563,0.77559306405093,-0.3180828876063175,0.9786805002907668,1.5584597124830155,0.3529417031311777,0.4218844382158211,-0.0657572216828163,-0.9855866709334624,-0.3550401917826019,-0.1044856730980802,-0.0303720151993269,0.022934165508799,0.7890060273569046,0.5974189460456872,-1.047035021575658,-0.1971699363912233,-0.0364733438392946,2531.88,0
164072,-0.9946383865008156,0.8875349064086365,-0.5505677872988395,-1.006939678373025,-0.6022963152025905,-0.6529656518643602,-0.1849864569984799,0.8699933906180592,0.7045918106628029,0.9058775179567486,-2.404808843686724,2.4507842371069644,0.7060082109448842,2.8067582287547688,-0.6690341471928742,1.1161355190090756,0.875000805033427,-0.0080769647494984,-0.6017533933603159,0.0541350254161049,-0.1820836611709457,-0.8201558151184949,0.6099945103079917,0.0356138661115789,0.2799859666543369,0.4008564224670645,-0.3662866053762821,-0.4768090024373733,2737.79,0
554714,-1.7234515686231535,1.4850697042333358,-1.815219802418146,1.943261152610246,-2.055464248300328,-2.0233036248730727,-1.919968175164088,2.3443764264997067,-1.7338405199455171,-1.9675556502666791,1.4384311356403288,-1.7649359175979715,0.8750265410542362,-1.456376110381086,-1.9263135409962495,-1.7329201366084808,-1.9648020703118771,-2.009817764829613,0.3849555501756967,-1.568153787347869,0.8897404482211425,-0.3774678399942236,-0.3895581943681374,1.071027927971005,-0.8273329424323025,-0.2796737352637911,-2.1794586418465265,-1.8289310500304767,10730.65,1
151046,-0.1908157636001839,-0.3079589000779597,2.075470929868014,0.9342869271080656,0.1588224415635418,0.7812126852342675,0.5585409312838979,-0.177484435764916,0.2818882916063202,1.151307804837553,-0.4806778278728938,-0.4686425466060733,1.8855375420026248,1.8149404770933504,0.6151416766759867,0.6103405024899128,0.7360995666566066,0.9305551573666212,0.2427903996209826,-0.1474671601324669,-0.0629211107586589,0.634197270940979,-0.1203024931353698,0.91902776631582,-0.9867980004745314,0.8493475243302356,0.0887361786280033,0.0359504566479721,5600.59,0
492373,-0.2756945839856319,0.2327333874905319,-0.0380821157523584,0.0758825519145762,-0.0999621582799807,-0.2918434236448437,-0.0921878466241553,-0.1244459304597329,-0.3431823500334277,-0.3190774684227553,0.623036323353371,-0.5061151872528381,-0.5860255624584706,-0.5235311124028456,0.6501930628542686,-0.6067067051565155,-0.5478404886087889,-0.4201513271820025,0.3776828666612876,0.0262272375791336,0.2968211614135773,0.072897504107381,-0.0403142118751605,0.5621671254639995,-0.3085108505570887,-0.2973723127983178,-0.0595428983821859,-0.2138202580208133,13870.4,1
83666,-0.1349295357410668,-0.1330788217969226,0.4753930584969028,-1.0019107397044582,1.5257164545413897,2.245387983618364,0.4146505868522474,0.0141810760884316,0.2252133674196886,0.7502959530492339,-0.6448064190440747,0.4354903458494762,0.1297815665875873,0.8290662372635116,2.0407504214932546,0.5184540751037501,0.2771537297392765,0.447030228118481,0.928678526487018,-0.0338608241489577,-0.160152184495081,-0.7576937391233955,-0.1076523111127015,2.2220783851170345,-0.4625238795960248,0.3832287051242373,-0.8708771915305346,0.2754334350424729,12608.21,0
165513,-0.1790554658044212,-0.2158221899022329,0.943133722955599,-0.8184921405534947,1.2332650830411775,2.770581212966188,0.2741759071625808,0.1982646357476703,0.3923647736089986,0.3981786169705271,-0.8302921509556865,0.5578132613093406,0.0262903161626783,0.7023042486143434,1.588489233934815,0.5640202017915683,0.2977018406930746,0.6165075423798148,-0.1351501032678609,-0.1110547765688642,-0.0779750585864641,0.0833169149956545,-0.2905011425081333,1.4503664785578954,0.52842651249453,-1.2619821441448655,-0.5199403840854103,-0.6211062286657768,13064.71,0
561747,0.0395937824939159,-0.4088743978959374,-0.257833990830279,-0.1826889605301042,0.4826591364589566,0.2458627820674616,1.878558109185502,-0.2768117073686803,0.0746063815846811,0.1508026277122989,-0.4917407284743353,0.342499382835639,-0.3762202581044993,0.123591097692233,0.07632932220803,0.2806434699965305,1.190347814498199,1.3183634495947136,0.4296070490840857,0.39407789658386,0.0062233535336927,0.4821962398812273,0.3401017540635198,-0.4268769554153173,0.7601066850622538,-0.4928819762803449,-0.2495225767812228,-0.2036438682787033,17818.03,1
62518,0.7925115421519122,-1.405765542866622,1.382055393539467,-1.0354933296484838,-0.488864178513483,0.955085917650533,-0.0685329785476176,-0.0634073293072835,0.2990045558215979,1.161633823438519,-0.7499340869334422,0.620108832654499,-0.1987403566339145,0.1634368381386066,-2.3952684718517445,0.0788148504387399,0.8229463883984056,0.7746162009219775,0.3680178829713524,-0.0948506564570433,-0.1393399018063423,0.0184304870585304,-0.2911358994420686,0.1037753396479536,0.4341044593924624,-0.0908556015493318,-0.1588644797932644,0.0367746963289939,802.19,0
206187,1.5860068342921052,-0.6933952734720958,0.3121481535224798,-0.4542200189032809,-0.0661199603522335,0.0074954100136842,0.2738012735748212,-0.1752336337204378,1.305218952620805,0.6153723682517704,-1.254558690762391,0.5858651504643669,-0.2956925859726654,0.7281507298808255,1.1014376814254625,0.8704060756521642,0.2638606374621887,0.4108053951099304,-0.5706215406425127,-0.2180615935227839,-0.0154466496981,0.5026891852101535,0.1072876283778659,0.2081216918188245,-0.720261790520538,1.3386668735866365,-0.2994462867655719,-0.1853550670298246,8877.86,0
31307,-0.4188438588991194,0.1831553713554023,0.3702677686768866,-0.2670177861690403,0.3152632830435943,-0.047485524388665,0.9172618414782115,-0.2318411465147471,1.232721132564956,2.4863636479786706,-0.4854677467449179,0.4923788312273385,-0.4863310634078737,0.6068835425424404,1.5490958642283523,-0.1079245975155166,0.4944176284045988,-0.1011215276592967,-0.1912342688066281,0.6543515461712375,-0.1784357208181304,0.6613913035532,0.1287581408388818,0.7992854867906342,-1.0535312308738678,-0.971254467561396,0.3908629058200265,0.2456208276347943,14071.2,0
9153,-0.0139549489354677,-0.1701884570544973,1.743996210372331,-0.0801749360201507,0.2692871173289309,0.8560053629687957,1.0208218346555222,-0.2481276024828991,1.163002574947638,0.6496374331636632,0.4452195030012376,-0.0423263994390772,1.9391248244207029,1.4835333142503675,-1.233558430999783,-0.1039143149725668,0.8005884783636884,0.2617170053932618,0.3889033736195312,0.0954678606753153,-0.1910948999110044,0.2761114478632555,-0.0885059682065617,0.4123765672674529,-0.3811940543984121,-0.8623222745251896,-0.234516884971577,-0.8187732567125932,7678.01,0
308415,-1.6969252173530154,1.4861562414400675,-1.9483572023245357,1.5301184503219536,-2.05789008888658,-2.851070540397019,-1.8560896216335567,2.220248984645908,-1.43848997434765,-2.175640471500687,1.6527371848806682,-1.7856830290923291,0.7573894593060089,-1.56760328707803,-0.7143990780463474,-1.80672421770411,-1.805915150307492,-1.7590839156333014,1.170791793150886,-1.6909951257379496,0.9822698133902792,0.5165804231743675,-0.8061645871771592,1.0025983553809896,-0.2690627430760389,0.0311924040457258,-2.271458955351424,-1.9809842494048733,21799.93,1
191022,-0.2454931603859764,0.3569407789909403,0.4243380382286362,0.7735091304603847,0.3695294895797698,0.4712800451444511,0.5616972403361451,-0.0016841750050674,-0.5870999900100019,1.7007044168405503,-1.464983574539257,0.9805326988029144,1.923035674623448,1.061714497505296,-0.0194942591505993,0.2534239613437985,0.6258192236618172,0.0571455361578909,0.8468923886884446,0.1739833663954172,-0.1248073755221952,-0.0026122036164954,0.1058995083721265,0.0180552446342189,-0.6030527502047109,0.5354914663186984,0.1325417701253717,0.4527865263560505,22783.51,0
130660,1.0844894767705109,-0.405315874019776,0.5959919507568809,-0.4719563912989931,0.1678806420853783,0.1806937734817345,0.4050984555167153,-0.1709343878378778,0.6777851064829344,0.5688719324098166,-1.4276126212339817,0.4392576070951966,-0.2413447260453617,0.8782524761788759,1.4718357679886045,0.944299081233484,0.2412601711460193,0.1872770109046835,-0.010259040950036,-0.2689927909691886,-0.2555495688209175,-1.0107087542260258,0.067383371880565,-0.8257126253579188,0.238610981771407,0.4396267597900771,-0.2815973290715217,-0.0740802247816282,9383.54,0
565497,0.0456549100683639,-0.1132341631047051,1.1196249770779965,-0.0188860455285469,0.3999665520402099,0.698912244274204,0.3811680582192063,-0.272391607840616,0.0134071167892827,0.4765053130039328,0.0685368483553947,0.7575149747584642,-0.5426776015026964,0.5020924978161252,0.8606696599467686,0.5671059799397025,0.706682087760072,0.8917195275607069,0.0038500571545224,0.0292847448615442,-0.2089340461326425,0.4259960478598903,-0.1802321544556248,-0.3876542884287212,0.5399202762746801,-0.0040518131263538,-0.2516244686075876,0.0796157881815541,2788.75,1
